country, url
canada,https://leaderpost.com/pmn/entertainment-pmn/as-water-disappears-parched-southern-pakistan-farmers-march-north/wcm/95181ced-ac3b-4d67-8825-06a2e49acc7a
canada,https://leaderpost.com/pmn/news-pmn/politics-news-pmn/desperation-driving-rohingya-to-traffickers-u-n-envoy-warns/wcm/5da46fa0-7eaf-4a9b-ae59-df3f944deb43
canada,https://leaderpost.com/gallery/reginans-trudge-through-cold-windy-weather
canada,https://leaderpost.com/news/world/trump-tells-congresswomen-to-go-back-to-fix-countries-they-came-from/wcm/2b629309-412b-4370-978f-77293a41703a
canada,https://leaderpost.com/life/craig-kielburger-save-the-whales-by-thinking-of-it-as-saving-yourself/wcm/de415fb6-0430-4477-b281-5cdd1fc6ba6d
canada,https://windsorstar.com/news/local-news/volunteers-fundraise-funeral-expenses-for-syrian-refugee-who-died-shortly-after-coming-to-canada
canada,https://windsorstar.com/news/world/syrians-facing-orders-to-demolish-homes-fear-fate-in-lebanon/wcm/b9ebcff9-9a1b-4a7a-b43a-6eec576920a9
canada,https://windsorstar.com/pmn/news-pmn/politics-news-pmn/update-1-trump-is-very-fond-of-palestinian-president-abbas-willing-to-engage-on-peace-plan-kushner/wcm/bbcb6984-7503-4683-8be2-0f872128d89b
canada,https://windsorstar.com/pmn/news-pmn/politics-news-pmn/trump-very-fond-of-palestines-abbas-willing-to-engage-on-peace-plan-kushner/wcm/555bf141-4a45-4413-bdd7-a9417cfa88bc
canada,https://windsorstar.com/pmn/news-pmn/politics-news-pmn/u-n-chief-calls-for-independent-inquiry-into-deadly-libya-air-strike/wcm/e0e11662-f642-48ad-a37b-4f81f444fe52
canada,https://windsorstar.com/pmn/entertainment-pmn/danish-court-orders-car-dealer-to-compensate-chinese-artist-ai-weiwei/wcm/88eabe94-15d0-4bc9-8c42-4b515b8df3b4
canada,https://windsorstar.com/news/world/trump-tells-democratic-congresswomen-to-go-back-to-fix-countries-they-came-from-2/wcm/5f7ec224-23a8-49e1-a2c9-80668e325f85
canada,https://windsorstar.com/pmn/environment-pmn/car-explosion-in-southern-turkey-kills-three-people-security-sources/wcm/256929eb-edff-41ed-a7fe-e0b9f8f343f8
canada,https://windsorstar.com/pmn/news-pmn/canada-news-pmn/somali-canadian-journalist-hodan-naleyeh-dies-in-somalia-extremist-attack/wcm/882f4dd6-d9dd-4187-b06d-5b799e5395aa
canada,https://windsorstar.com/pmn/health-pmn/bombed-tripoli-migrant-detention-center-being-emptied-u-n/wcm/2d79ca21-5a57-4f85-bc20-3d0b4966d218
canada,https://windsorstar.com/pmn/news-pmn/canada-news-pmn/cuts-to-legal-aid-ontario-will-cause-hearing-delays-immigration-refugee-board/wcm/632d5a62-7515-4b51-8e77-0d10f32335b2
canada,https://windsorstar.com/pmn/news-pmn/politics-news-pmn/guatemalan-court-halts-safe-third-country-designation-for-asylum-seekers/wcm/57d9b299-c305-4b64-b897-d15f4316fa63
canada,https://beta.windsorstar.com/pmn/entertainment-pmn/canadian-businesses-have-a-message-ahead-of-the-election-we-need-foreign-workers/wcm/39b110d1-7f93-45bd-8d99-194a2cf18c18/html/
canada,https://windsorstar.com/pmn/news-pmn/analysis-go-back-captures-core-of-trump-political-agenda/wcm/d11b80d6-f22b-4548-b7af-65b173adbaaa
canada,https://windsorstar.com/news/world/israel-middle-east/explainer-money-talks-in-trumps-mideast-plan-but-can-it-pave-way-for-peace/wcm/87c52b64-3535-47ac-a703-51e63dc31458
canada,https://windsorstar.com/pmn/environment-pmn/despite-funding-loss-cities-vow-to-continue-resilience-push/wcm/f0e4ddff-07f4-4031-b013-b5aa10755e48
canada,https://beta.windsorstar.com/news/local-news/true-patriot-love-in-spades-at-citizenship-ceremony/wcm/73b26b83-27d9-45d0-9f86-4463556f0b91/html/
canada,https://beta.windsorstar.com/pmn/environment-pmn/fifteen-migrants-killed-in-southeastern-turkey-bus-crash/wcm/ac189986-c030-41c0-861a-7ca3b675bad3/amp/
canada,https://windsorstar.com/life/food/any-day-any-time-andrea-nguyen-shares-simplified-recipes-for-effortless-vietnamese-food/wcm/265fb53f-6987-4057-9c0b-ea62dce17248
canada,https://windsorstar.com/pmn/news-pmn/politics-news-pmn/under-u-s-asylum-treaty-pressure-guatemalas-president-to-visit-washington/wcm/20953d76-2d82-488b-b4d3-070b37467b91
canada,https://windsorstar.com/pmn/news-pmn/politics-news-pmn/mexican-police-protest-against-joining-new-national-guard/wcm/d420f2ba-77ce-41ff-91e3-1a04a3525e97
canada,https://windsorstar.com/pmn/news-pmn/politics-news-pmn/german-migrant-rescue-ship-captain-moved-to-secret-location-after-threats/wcm/744f7f43-ceaf-4668-8683-58fa738f627d
canada,https://windsorstar.com/life/food/cook-this-curry-scented-grilled-beef-lettuce-wraps-from-vietnamese-food-any-day/wcm/f7a815cf-a0b6-4815-82e8-1f87a08dcbaf
canada,https://beta.windsorstar.com/pmn/news-pmn/politics-news-pmn/desperation-driving-rohingya-to-traffickers-u-n-envoy-warns/wcm/5da46fa0-7eaf-4a9b-ae59-df3f944deb43/amp/
canada,https://windsorstar.com/news/national/concerns-mount-over-criminalization-of-detained-migrants-in-canada/wcm/06366593-d2d8-432e-acca-def9dcad9720
canada,https://windsorstar.com/pmn/news-pmn/canada-news-pmn/armed-forces-to-sweep-explosives-from-nazi-sunk-ships-off-newfoundland
canada,https://windsorstar.com/pmn/news-pmn/politics-news-pmn/intra-afghan-peace-meeting-in-qatar-aimed-at-building-trust/wcm/0ac1e2a6-e85f-4cb0-b5dc-92a07a3dac04
canada,https://windsorstar.com/pmn/entertainment-pmn/floods-force-millions-to-flee-homes-in-india-nepal-and-bangladesh/wcm/681b7a7b-abb7-4857-bce6-10cefb52eebf
canada,https://windsorstar.com/news/local-news/canadian-somali-journalist-with-windsor-ties-killed-in-terror-attack
canada,https://windsorstar.com/pmn/entertainment-pmn/over-100-killed-millions-displaced-from-floods-in-india-nepal-and-bangladesh/wcm/87b1a380-15fe-46dd-966a-b4d911cc6da0
canada,https://windsorstar.com/news/world/europes-leaders-hammered-the-u-s-on-guantanamo-bay-but-will-they-now-take-back-their-own-isil-fighters/wcm/0d04521d-5999-479a-9091-8f016758c6ce
canada,https://windsorstar.com/pmn/elections-pmn/german-spd-lists-von-der-leyen-failures-in-damning-paper-to-eu-peers/wcm/73e0859f-77a9-49db-a2cb-8086992ff651
canada,https://windsorstar.com/pmn/news-pmn/politics-news-pmn/u-s-dream-pulls-african-migrants-in-record-numbers-across-latin-america/wcm/479cc8d3-d996-46af-8116-eeb23d9ec27f
canada,https://windsorstar.com/pmn/entertainment-pmn/as-water-disappears-parched-southern-pakistan-farmers-march-north/wcm/95181ced-ac3b-4d67-8825-06a2e49acc7a
canada,https://windsorstar.com/pmn/news-pmn/politics-news-pmn/in-myanmars-conflict-torn-rakhine-fresh-allegations-of-war-crimes/wcm/229b7fcf-dac8-4fe3-9113-331b372c2353
canada,https://windsorstar.com/news/world/air-strike-hits-detention-center-for-migrants-in-suburb-of-libyan-capital-official/wcm/e5605e80-1da6-4ff9-8327-9dc47c3648e6
canada,https://windsorstar.com/opinion/letters/reader-letter-proposed-mega-hospital-site-seems-good-to-recently-arrived-windsor-resident
canada,https://beta.windsorstar.com/news/canada/a-walk-in-the-park-alleged-human-smuggling-operation-may-have-brought-hundreds-of-chinese-migrants-across-b-c-border/wcm/1daf5f93-957c-4a63-b6eb-c5efe4af78ba/amp/
